doy_utc,doy_local,cos_a,co2_a,h2o_a,fcos,fco2,fh2o,sd_fcos,sd_fco2,sd_fh2o,T_ch,T_atm,rh_atm,T_s,swc
97.47256950000001,97.18090284326745,499.9300000000000,404.0300000000000,10.08000000000000,NaN,NaN,0.04200000000000000,0.4586611534508552,0.1303784895657901,0.001000000000000000,13.01000000000000,13.89000000000000,59.55000000000000,14.24000000000000,0.1410000000000000
97.53506940000000,97.24340274326744,495.8000000000000,404.0200000000000,10.07000000000000,-1.765943319838057,0.4890000000000000,0.04200000000000000,0.4557137848308617,0.1299751920231582,0.000000000000000,12.06000000000000,12.49000000000000,64.55000000000000,13.99000000000000,0.1420000000000000
97.59768520000000,97.30601854326744,501.4600000000000,398.0800000000000,9.720000000000001,-1.378943319838057,0.4360000000000000,0.06500000000000000,0.4406019220167666,0.1297441734393373,0.000000000000000,15.19000000000000,15.56000000000000,50.57000000000000,14.40000000000000,0.1420000000000000
97.66006940000000,97.36840274326744,500.2300000000000,391.6600000000000,9.440000000000000,-0.8069433198380567,0.2800000000000000,0.01600000000000000,0.4405304231093114,0.1297326117113844,0.001000000000000000,18.51000000000000,18.22000000000000,42.22000000000000,15.65000000000000,0.1420000000000000
97.72268520000000,97.43101854326744,498.1700000000000,392.3300000000000,11.02000000000000,-0.8899433198380566,0.2830000000000000,0.05300000000000000,0.4405111277650871,0.1297326117113844,0.000000000000000,21.82000000000000,19.85000000000000,41.91000000000000,17.32000000000000,0.1430000000000000
97.78506940000000,97.49340274326744,507.5700000000000,391.3200000000000,9.039999999999999,-0.7359433198380566,0.3570000000000000,0.04800000000000000,0.4406609282485445,0.1297441734393373,0.001000000000000000,24.46000000000000,24.14000000000000,27.57000000000000,18.67000000000000,0.1420000000000000
97.84768520000000,97.55601854326744,512.9700000000000,391.4400000000000,10.93000000000000,-0.6389433198380566,0.4110000000000000,0.07700000000000000,0.4405111277650871,0.1297326117113844,0.000000000000000,24.78000000000000,23.91000000000000,30.89000000000000,19.20000000000000,0.1440000000000000
97.91006940000000,97.61840274326744,526.7600000000000,393.8800000000000,13.84000000000000,-0.5559433198380567,0.4400000000000000,-0.003000000000000000,0.4405519874939494,0.1297441734393373,0.000000000000000,25.95000000000000,23.27000000000000,45.65000000000000,20.53000000000000,0.1440000000000000
97.97268520000000,97.68101854326744,532.3900000000000,396.3800000000000,14.88000000000000,-0.7459433198380566,0.5040000000000000,0.01600000000000000,0.4405111277650871,0.1297441734393373,0.000000000000000,22.98000000000000,22.54000000000000,50.70000000000000,20.30000000000000,0.1450000000000000
98.03506940000000,97.74340274326744,507.6500000000000,393.2500000000000,11.74000000000000,-0.3729433198380567,0.1560000000000000,0.02900000000000000,0.4404941017594547,0.1297441734393373,0.000000000000000,21.60000000000000,22.03000000000000,44.01000000000000,19.38000000000000,0.1440000000000000
98.09756940000000,97.80590274326744,509.4000000000000,395.6600000000000,12.86000000000000,-0.9619433198380567,0.4500000000000000,0.01400000000000000,0.4578329975928656,0.1299174758893384,0.001000000000000000,16.04000000000000,16.02000000000000,66.89000000000000,17.62000000000000,0.1450000000000000
98.16006940000000,97.86840274326744,509.4600000000000,400.5700000000000,13.31000000000000,-0.9179433198380567,0.3310000000000000,-0.003000000000000000,0.4659292367783641,0.1297904100519635,0.001000000000000000,14.20000000000000,14.06000000000000,77.98999999999999,16.54000000000000,0.1410000000000000
98.22268520000000,97.93101854326744,505.5700000000000,405.3600000000000,12.67000000000000,-1.677943319838057,0.4540000000000000,0.008000000000000000,0.4901133069861182,0.1300405726742882,0.001000000000000000,12.83000000000000,12.63000000000000,80.56000000000000,15.69000000000000,0.1420000000000000
98.28506940000000,97.99340274326744,497.5500000000000,413.9400000000000,11.78000000000000,-1.085943319838057,0.3650000000000000,0.02300000000000000,0.4624576236639082,0.1297634406967418,0.001000000000000000,11.53000000000000,11.58000000000000,80.25000000000000,14.89000000000000,0.1420000000000000
98.34756950000001,98.05590284326745,492.6400000000000,415.4000000000000,11.54000000000000,-1.465943319838057,0.4860000000000000,0.008999999999999999,0.4636928441165217,0.1297904100519635,0.001000000000000000,10.67000000000000,10.61000000000000,83.81000000000000,14.31000000000000,0.1400000000000000
98.41006940000000,98.11840274326744,499.9300000000000,415.9300000000000,11.90000000000000,-1.449943319838057,0.7150000000000000,-0.008999999999999999,0.5084309723894375,0.1317518521367227,0.001000000000000000,10.61000000000000,10.40000000000000,88.98000000000000,13.99000000000000,0.1400000000000000
98.47256950000001,98.18090284326745,506.3400000000000,413.1600000000000,12.93000000000000,-1.217943319838057,0.2790000000000000,0.005000000000000000,0.5044819656686143,0.1299174758893384,0.002000000000000000,11.50000000000000,11.30000000000000,88.84000000000000,14.13000000000000,0.1420000000000000
98.53506940000000,98.24340274326744,508.9000000000000,400.3000000000000,12.10000000000000,-1.825943319838057,0.5180000000000000,0.01700000000000000,0.4918811377608099,0.1297904100519635,0.001000000000000000,11.10000000000000,10.76000000000000,84.00000000000000,14.00000000000000,0.1410000000000000
98.59768520000000,98.30601854326744,512.1500000000000,396.0900000000000,10.69000000000000,-1.150943319838057,0.2380000000000000,0.02800000000000000,0.4407290025456334,0.1298250767049911,0.000000000000000,10.68000000000000,10.32000000000000,77.70999999999999,13.69000000000000,0.1390000000000000
98.66006940000000,98.36840274326744,509.7400000000000,395.9400000000000,9.330000000000000,-0.8769433198380566,0.3230000000000000,0.06400000000000000,0.4408061407068519,0.1297287575730872,0.000000000000000,12.10000000000000,11.62000000000000,61.59000000000000,13.78000000000000,0.1390000000000000
98.72268520000000,98.43101854326744,495.5300000000000,394.1500000000000,7.600000000000000,-0.6909433198380567,0.3320000000000000,0.06900000000000001,0.4406302913836825,0.1297287575730872,0.000000000000000,14.92000000000000,13.33000000000000,45.59000000000000,15.78000000000000,0.1380000000000000
98.78506940000000,98.49340274326744,501.4000000000000,393.4400000000000,6.880000000000000,-0.6399433198380566,0.3500000000000000,0.07600000000000000,0.4407290025456334,0.1297326117113844,0.000000000000000,17.75000000000000,16.72000000000000,31.91000000000000,16.00000000000000,0.1410000000000000
98.84768520000000,98.55601854326744,505.2400000000000,393.2100000000000,7.020000000000000,-0.3539433198380567,0.4040000000000000,0.06600000000000000,0.4409388321353302,0.1297326117113844,0.000000000000000,19.08000000000000,17.47000000000000,31.34000000000000,16.76000000000000,0.1400000000000000
98.91006940000000,98.61840274326744,499.6500000000000,393.4000000000000,7.050000000000000,-0.7949433198380567,0.4330000000000000,0.04400000000000000,0.4405111277650871,0.1297441734393373,0.000000000000000,18.11000000000000,16.97000000000000,34.21000000000000,17.22000000000000,0.1410000000000000
98.97268520000000,98.68101854326744,497.8000000000000,394.2400000000000,7.430000000000000,-0.3609433198380567,0.4090000000000000,0.1010000000000000,0.4404941017594547,0.1297441734393373,0.000000000000000,18.79000000000000,18.16000000000000,29.25000000000000,17.21000000000000,0.1410000000000000
99.03506940000000,98.74340274326744,491.1000000000000,394.9800000000000,5.740000000000000,-0.5419433198380567,0.3110000000000000,0.07099999999999999,0.4404793453555670,0.1297441734393373,0.000000000000000,17.35000000000000,17.32000000000000,26.79000000000000,16.74000000000000,0.1400000000000000
99.09756940000000,98.80590274326744,493.8500000000000,396.9100000000000,5.640000000000000,-0.5139433198380566,0.4150000000000000,0.08300000000000000,0.4777144059842333,0.1297904100519635,0.001000000000000000,14.25000000000000,14.75000000000000,30.51000000000000,15.71000000000000,0.1400000000000000
99.16006940000000,98.86840274326744,488.5400000000000,396.4500000000000,5.970000000000000,-0.8289433198380567,0.3710000000000000,0.07199999999999999,0.4624576236639082,0.1297634406967418,0.000000000000000,13.36000000000000,13.85000000000000,34.08000000000000,14.91000000000000,0.1390000000000000
99.22268520000000,98.93101854326744,483.3600000000000,404.9400000000000,6.740000000000000,-1.031943319838057,0.4320000000000000,0.03500000000000000,0.4706825402379707,0.1297904100519635,0.001000000000000000,10.26000000000000,10.41000000000000,50.37000000000000,13.70000000000000,0.1390000000000000
99.28506940000000,98.99340274326744,487.7300000000000,405.2200000000000,7.290000000000000,-1.133943319838057,0.5420000000000000,0.02900000000000000,0.5461822531764181,0.1297441734393373,0.000000000000000,9.480000000000000,9.520000000000000,57.00000000000000,13.08000000000000,0.1370000000000000
99.34756950000001,99.05590284326745,480.4900000000000,408.3600000000000,6.890000000000000,-1.260943319838057,0.2950000000000000,0.03600000000000000,0.4689424844102621,0.1305930723333242,0.001000000000000000,8.760000000000000,9.119999999999999,55.09000000000000,12.51000000000000,0.1380000000000000
99.41006940000000,99.11840274326744,480.9100000000000,404.2500000000000,6.760000000000000,-0.7219433198380566,0.3190000000000000,0.03500000000000000,0.4586611534508552,0.1298250767049911,0.000000000000000,8.460000000000001,8.539999999999999,55.87000000000000,12.09000000000000,0.1370000000000000
99.47256950000001,99.18090284326745,474.4200000000000,407.9600000000000,6.450000000000000,-0.6509433198380566,0.2580000000000000,0.04500000000000000,0.4612537844667173,0.1301942799874742,0.001000000000000000,8.380000000000001,8.630000000000001,52.60000000000000,11.92000000000000,0.1380000000000000
99.53506940000000,99.24340274326744,475.7700000000000,404.2100000000000,5.740000000000000,-0.7959433198380567,0.2980000000000000,0.05600000000000000,0.5251495536367415,0.1303784895657901,0.001000000000000000,8.520000000000000,9.000000000000000,45.06000000000000,11.60000000000000,0.1370000000000000
99.59768520000000,99.30601854326744,481.8800000000000,403.2500000000000,5.340000000000000,-0.4779433198380567,0.2430000000000000,0.03800000000000000,0.4406302913836825,0.1297287575730872,0.000000000000000,9.970000000000001,10.51000000000000,39.01000000000000,11.93000000000000,0.1360000000000000
99.66006940000000,99.36840274326744,487.5300000000000,399.7200000000000,5.000000000000000,-0.4669433198380567,0.3170000000000000,0.04700000000000000,0.4406938321384461,0.1297326117113844,0.000000000000000,14.30000000000000,14.42000000000000,28.28000000000000,13.24000000000000,0.1360000000000000
99.72268520000000,99.43101854326744,476.6200000000000,395.7400000000000,4.750000000000000,-0.1889433198380567,0.3010000000000000,0.06200000000000000,0.4406609282485445,0.1297326117113844,0.000000000000000,18.44000000000000,18.24000000000000,20.84000000000000,16.46000000000000,0.1370000000000000
99.78506940000000,99.49340274326744,481.5900000000000,394.8500000000000,3.750000000000000,-0.3439433198380567,0.3740000000000000,0.07900000000000000,0.4405519874939494,0.1297326117113844,0.001000000000000000,20.62000000000000,20.81000000000000,13.90000000000000,16.75000000000000,0.1370000000000000
99.84768520000000,99.55601854326744,483.9000000000000,394.8900000000000,3.860000000000000,-0.3839433198380567,0.4440000000000000,0.07600000000000000,0.4404941017594547,0.1297441734393373,0.000000000000000,21.87000000000000,21.77000000000000,13.67000000000000,17.30000000000000,0.1360000000000000
99.91006940000000,99.61840274326744,484.9600000000000,394.6200000000000,3.700000000000000,0.01705668016194334,0.4570000000000000,0.07400000000000000,0.4405519874939494,0.1297326117113844,0.000000000000000,25.47000000000000,22.95000000000000,13.10000000000000,18.91000000000000,0.1380000000000000
99.97268520000000,99.68101854326744,495.4500000000000,395.3700000000000,5.280000000000000,-0.2819433198380566,0.4950000000000000,0.05800000000000000,0.4405758205858203,0.1297441734393373,0.000000000000000,21.70000000000000,21.59000000000000,18.97000000000000,18.68000000000000,0.1390000000000000
100.0350694000000,99.74340274326744,483.8000000000000,396.1300000000000,6.110000000000000,-0.1829433198380567,0.4160000000000000,0.04200000000000000,0.4405304231093114,0.1297287575730872,0.000000000000000,19.62000000000000,19.74000000000000,25.39000000000000,17.89000000000000,0.1380000000000000
100.0975694000000,99.80590274326744,481.8800000000000,400.2300000000000,6.320000000000000,-0.7899433198380567,0.6050000000000000,0.04900000000000000,0.4633811106258744,0.1299174758893384,0.000000000000000,15.23000000000000,15.80000000000000,32.41000000000000,16.52000000000000,0.1380000000000000
100.1600694000000,99.86840274326744,475.7300000000000,404.8600000000000,6.330000000000000,-0.7269433198380566,0.5140000000000000,0.03900000000000000,0.4583830861679660,0.1299751920231582,0.001000000000000000,12.42000000000000,12.40000000000000,40.69000000000000,14.86000000000000,0.1370000000000000
100.2226852000000,99.93101854326744,478.2600000000000,404.3900000000000,5.670000000000000,-0.7399433198380566,0.5770000000000000,0.06400000000000000,0.4595074032971274,0.1311127398137070,0.001000000000000000,12.51000000000000,13.00000000000000,33.39000000000000,14.36000000000000,0.1370000000000000
100.2850694000000,99.99340274326744,472.8600000000000,403.1200000000000,4.730000000000000,-0.6029433198380567,0.2900000000000000,0.06000000000000000,0.4652806182132121,0.1299751920231582,0.001000000000000000,13.76000000000000,14.66000000000000,25.36000000000000,14.64000000000000,0.1370000000000000
100.3475695000000,100.0559028432674,474.3800000000000,399.1400000000000,4.490000000000000,-0.2199433198380567,0.3350000000000000,0.07500000000000000,0.4662564248188639,0.1301942799874742,0.001000000000000000,14.69000000000000,15.52000000000000,23.01000000000000,14.48000000000000,0.1360000000000000
100.4100694000000,100.1184027432674,475.5200000000000,403.1400000000000,4.400000000000000,-0.8389433198380567,0.5620000000000001,0.07300000000000000,0.4820809617531778,0.1305930723333242,0.001000000000000000,13.25000000000000,14.55000000000000,23.99000000000000,14.47000000000000,0.1370000000000000
100.4725695000000,100.1809028432674,474.5700000000000,406.5100000000000,4.330000000000000,-0.6579433198380567,0.4350000000000000,0.06500000000000000,0.4621537121833697,0.1317518521367227,0.001000000000000000,12.41000000000000,13.54000000000000,24.42000000000000,13.80000000000000,0.1360000000000000
100.5350694000000,100.2434027432674,510.5400000000000,405.3300000000000,4.060000000000000,-0.2649433198380567,0.3990000000000000,0.05600000000000000,0.6354132936009986,0.1297634406967418,0.001000000000000000,10.85000000000000,11.50000000000000,27.86000000000000,13.32000000000000,0.1350000000000000
100.5976852000000,100.3060185432674,465.9300000000000,402.2100000000000,4.140000000000000,-0.6649433198380567,0.4100000000000000,0.06500000000000000,0.4408481072715056,0.1297441734393373,0.000000000000000,12.17000000000000,12.48000000000000,25.02000000000000,13.22000000000000,0.1350000000000000
100.6600694000000,100.3684027432674,479.9800000000000,396.1000000000000,3.830000000000000,-0.4949433198380567,0.3750000000000000,0.09800000000000000,0.4404793453555670,0.1297441734393373,0.000000000000000,18.26000000000000,18.75000000000000,15.54000000000000,14.89000000000000,0.1340000000000000
100.7226852000000,100.4310185432674,487.2000000000000,394.9200000000000,3.300000000000000,-0.1129433198380567,0.3480000000000000,0.08300000000000000,0.4405111277650871,0.1297287575730872,0.000000000000000,23.33000000000000,24.22000000000000,11.33000000000000,18.79000000000000,0.1360000000000000
100.7850694000000,100.4934027432674,491.9800000000000,394.9400000000000,3.030000000000000,-0.1769433198380567,0.4260000000000000,0.08000000000000000,0.4405758205858203,0.1297441734393373,0.001000000000000000,25.07000000000000,25.81000000000000,9.810000000000000,19.58000000000000,0.1370000000000000
100.8476852000000,100.5560185432674,497.3200000000000,394.2000000000000,2.830000000000000,0.4150566801619433,0.4490000000000000,0.08300000000000000,0.4405304231093114,0.1297326117113844,0.000000000000000,26.82000000000000,26.66000000000000,9.340000000000000,19.90000000000000,0.1360000000000000
100.9100694000000,100.6184027432674,519.6100000000000,393.9500000000000,3.630000000000000,-0.7309433198380566,0.4830000000000000,0.04700000000000000,0.4415280893497818,0.1297326117113844,0.000000000000000,29.26000000000000,27.55000000000000,11.74000000000000,21.57000000000000,0.1380000000000000
100.9726852000000,100.6810185432674,495.8400000000000,393.6500000000000,4.110000000000000,0.5230566801619434,0.4170000000000000,0.06300000000000000,0.4405519874939494,0.1297287575730872,0.000000000000000,27.26000000000000,27.23000000000000,11.70000000000000,21.26000000000000,0.1380000000000000
101.0350694000000,100.7434027432674,473.8900000000000,394.8800000000000,4.680000000000000,NaN,NaN,0.04400000000000000,0.4414590056674220,0.1297326117113844,0.000000000000000,24.36000000000000,25.05000000000000,14.53000000000000,20.58000000000000,0.1370000000000000
101.0975694000000,100.8059027432674,487.6600000000000,402.3900000000000,5.770000000000000,0.09905668016194333,0.4940000000000000,0.04100000000000000,0.4615517887354234,0.1301136062887231,0.001000000000000000,17.57000000000000,18.17000000000000,25.80000000000000,18.59000000000000,0.1360000000000000
101.1600694000000,100.8684027432674,479.5100000000000,404.7700000000000,5.870000000000000,NaN,NaN,0.03800000000000000,0.4615517887354234,0.1317518521367227,0.000000000000000,15.90000000000000,16.81000000000000,28.77000000000000,17.12000000000000,0.1350000000000000
101.2226852000000,100.9310185432674,477.2500000000000,406.5800000000000,6.980000000000000,-0.2139433198380567,0.1110000000000000,0.02000000000000000,0.4559715492055057,0.1312613825215049,0.000000000000000,15.68000000000000,16.73000000000000,32.80000000000000,16.74000000000000,0.1340000000000000
101.2850694000000,100.9934027432674,478.6000000000000,406.3100000000000,6.490000000000000,-0.4799433198380567,0.5620000000000001,0.04100000000000000,0.4703307917677397,0.1321156710668982,0.001000000000000000,14.90000000000000,15.67000000000000,33.26000000000000,16.28000000000000,0.1350000000000000
101.3475695000000,101.0559028432674,471.2800000000000,410.8100000000000,6.600000000000000,-0.4339433198380567,0.3490000000000000,0.03300000000000000,0.4583830861679660,0.1317518521367227,0.000000000000000,13.02000000000000,13.33000000000000,39.81000000000000,15.50000000000000,0.1350000000000000
101.4100694000000,101.1184027432674,468.8500000000000,413.7600000000000,6.540000000000000,-0.3399433198380567,0.3410000000000000,0.03300000000000000,0.4713916139314200,0.1299174758893384,0.000000000000000,12.01000000000000,12.33000000000000,41.83000000000000,14.85000000000000,0.1330000000000000
101.4725695000000,101.1809028432674,471.3400000000000,417.2000000000000,6.740000000000000,-0.3559433198380567,0.2120000000000000,0.02700000000000000,0.4600815728594973,0.1301136062887231,0.000000000000000,11.56000000000000,11.84000000000000,45.13000000000000,14.41000000000000,0.1330000000000000
101.5350694000000,101.2434027432674,476.7600000000000,416.1000000000000,6.720000000000000,-0.1489433198380567,0.2740000000000000,0.03000000000000000,0.4686000999625042,0.1299751920231582,0.001000000000000000,10.85000000000000,11.06000000000000,47.74000000000000,13.91000000000000,0.1320000000000000
101.5976852000000,101.3060185432674,470.1100000000000,410.8100000000000,7.370000000000000,-0.5109433198380566,0.1670000000000000,0.01200000000000000,0.4405304231093114,0.1297441734393373,0.000000000000000,11.69000000000000,11.42000000000000,52.31000000000000,13.79000000000000,0.1330000000000000
101.6600694000000,101.3684027432674,484.0100000000000,409.2700000000000,7.670000000000000,-0.3439433198380567,0.4260000000000000,0.02600000000000000,0.4404941017594547,0.1297326117113844,0.000000000000000,15.47000000000000,15.48000000000000,41.24000000000000,14.95000000000000,0.1330000000000000
101.7226852000000,101.4310185432674,485.1200000000000,401.3900000000000,7.500000000000000,-0.1549433198380567,0.2770000000000000,0.03800000000000000,0.4404941017594547,0.1297634406967418,0.001000000000000000,20.90000000000000,21.13000000000000,27.56000000000000,18.21000000000000,0.1330000000000000
101.7850694000000,101.4934027432674,489.0800000000000,418.1300000000000,9.100000000000000,0.04605668016194334,0.3600000000000000,0.02200000000000000,0.4405758205858203,0.1297441734393373,0.000000000000000,22.59000000000000,22.75000000000000,29.49000000000000,19.17000000000000,0.1350000000000000
101.8476852000000,101.5560185432674,513.3700000000000,413.6000000000000,10.23000000000000,-0.1649433198380567,0.5500000000000000,-0.01900000000000000,0.4405111277650871,0.1297441734393373,0.000000000000000,23.78000000000000,22.39000000000000,37.21000000000000,19.30000000000000,0.1350000000000000
101.9100694000000,101.6184027432674,510.4600000000000,401.4900000000000,8.760000000000000,0.2270566801619433,0.5900000000000000,0.03000000000000000,0.4404793453555670,0.1297441734393373,0.000000000000000,22.35000000000000,21.23000000000000,30.48000000000000,19.75000000000000,0.1340000000000000
101.9726852000000,101.6810185432674,498.3300000000000,396.8100000000000,8.850000000000000,-0.4669433198380567,0.7280000000000000,-0.01300000000000000,0.4405758205858203,0.1297326117113844,0.000000000000000,22.00000000000000,21.56000000000000,31.18000000000000,19.30000000000000,0.1340000000000000
102.0350694000000,101.7434027432674,511.5000000000000,396.5400000000000,9.270000000000000,-0.04894331983805668,0.4520000000000000,0.02400000000000000,0.4404941017594547,0.1297326117113844,0.000000000000000,20.92000000000000,21.06000000000000,34.19000000000000,19.08000000000000,0.1340000000000000
102.0975694000000,101.8059027432674,518.6900000000001,404.2200000000000,10.39000000000000,-0.2039433198380567,0.1010000000000000,-0.000000000000000,0.4630713267790059,0.1298674344917032,0.000000000000000,15.78000000000000,15.91000000000000,52.42000000000000,17.56000000000000,0.1340000000000000
102.1600694000000,101.8684027432674,522.4600000000000,411.0300000000000,12.01000000000000,-0.4169433198380567,0.4940000000000000,-0.03300000000000000,0.4640065233214603,0.1297904100519635,0.001000000000000000,14.19000000000000,14.20000000000000,70.31999999999999,16.67000000000000,0.1330000000000000
102.2226852000000,101.9310185432674,520.2600000000000,412.0500000000000,11.62000000000000,-0.5089433198380566,0.5910000000000000,-0.01600000000000000,0.4557137848308617,0.1346311648224765,0.001000000000000000,12.77000000000000,12.36000000000000,74.08000000000000,15.88000000000000,0.1320000000000000
102.2850694000000,101.9934027432674,516.8600000000000,410.3600000000000,11.35000000000000,-0.7639433198380566,0.5840000000000000,-0.005000000000000000,0.4633811106258744,0.1299751920231582,0.001000000000000000,11.74000000000000,11.43000000000000,77.75000000000000,15.23000000000000,0.1320000000000000
102.3475695000000,102.0559028432674,510.0300000000000,414.7400000000000,10.94000000000000,-0.9979433198380566,0.4450000000000000,-0.02200000000000000,0.4643221442973282,0.1298250767049911,0.001000000000000000,10.66000000000000,10.26000000000000,80.93000000000001,14.62000000000000,0.1320000000000000
102.4100694000000,102.1184027432674,506.1900000000000,418.9700000000000,11.00000000000000,-0.7479433198380566,0.5500000000000000,-0.005000000000000000,0.4621537121833697,0.1298674344917032,0.001000000000000000,10.11000000000000,9.750000000000000,83.95000000000000,14.09000000000000,0.1300000000000000
102.4725695000000,102.1809028432674,497.7100000000000,422.5200000000000,11.27000000000000,-1.535943319838057,0.6980000000000000,-0.01800000000000000,0.5187119178164975,0.1304819931693904,0.002000000000000000,9.590000000000000,9.289999999999999,87.13000000000000,13.76000000000000,0.1310000000000000
102.5350694000000,102.2434027432674,502.2000000000000,417.1100000000000,12.32000000000000,-0.8209433198380567,0.5669999999999999,-0.01300000000000000,0.4909939446519365,0.1299174758893384,0.001000000000000000,10.91000000000000,10.57000000000000,88.12000000000000,13.99000000000000,0.1310000000000000
102.5976852000000,102.3060185432674,512.5300000000000,412.0400000000000,12.51000000000000,-0.5539433198380567,0.4920000000000000,-0.003000000000000000,0.4405111277650871,0.1297441734393373,0.000000000000000,11.36000000000000,10.80000000000000,88.59999999999999,14.00000000000000,0.1310000000000000
102.6600694000000,102.3684027432674,512.2200000000000,410.5100000000000,12.51000000000000,-0.5579433198380567,0.4360000000000000,0.003000000000000000,0.4404941017594547,0.1297441734393373,0.000000000000000,13.55000000000000,12.72000000000000,78.27000000000000,14.63000000000000,0.1310000000000000
102.7226852000000,102.4310185432674,507.8900000000000,408.8300000000000,12.31000000000000,-0.04494331983805668,0.4630000000000000,0.000000000000000,0.4405519874939494,0.1297634406967418,0.000000000000000,17.66000000000000,17.34000000000000,58.36000000000000,16.83000000000000,0.1310000000000000
102.7850694000000,102.4934027432674,512.0599999999999,403.8700000000000,13.03000000000000,-0.2809433198380566,0.4620000000000000,-0.002000000000000000,0.4405304231093114,0.1297441734393373,0.000000000000000,20.69000000000000,20.22000000000000,50.82000000000000,18.18000000000000,0.1330000000000000
102.8476852000000,102.5560185432674,517.9000000000000,402.3400000000000,13.21000000000000,-0.2639433198380567,0.4960000000000000,0.01000000000000000,0.4405111277650871,0.1297326117113844,0.000000000000000,23.05000000000000,22.08000000000000,46.42000000000000,18.49000000000000,0.1310000000000000
102.9100694000000,102.6184027432674,521.4700000000000,399.3100000000000,13.26000000000000,-0.1689433198380567,0.4910000000000000,-0.001000000000000000,0.4405519874939494,0.1297326117113844,0.000000000000000,24.22000000000000,21.63000000000000,48.42000000000000,20.18000000000000,0.1330000000000000
102.9726852000000,102.6810185432674,526.4500000000000,398.1000000000000,13.53000000000000,-0.2429433198380567,0.5090000000000000,0.008999999999999999,0.4405304231093114,0.1297326117113844,0.000000000000000,22.85000000000000,22.54000000000000,46.47000000000000,19.88000000000000,0.1330000000000000
103.0350694000000,102.7434027432674,524.5200000000000,398.3700000000000,13.06000000000000,-0.3639433198380567,0.4340000000000000,0.03300000000000000,0.4405111277650871,0.1297326117113844,0.000000000000000,22.22000000000000,22.52000000000000,44.35000000000000,19.62000000000000,0.1340000000000000
103.0975694000000,102.8059027432674,511.0000000000000,406.0500000000000,12.33000000000000,-0.3779433198380567,0.4120000000000000,0.01300000000000000,0.4675842744199904,0.1297904100519635,0.001000000000000000,16.82000000000000,17.04000000000000,60.02000000000000,18.15000000000000,0.1310000000000000
103.1600694000000,102.8684027432674,503.3400000000000,414.2100000000000,11.57000000000000,-0.8779433198380566,0.4230000000000000,0.01600000000000000,0.4621537121833697,0.1299751920231582,0.001000000000000000,14.17000000000000,14.48000000000000,65.80000000000000,16.69000000000000,0.1320000000000000
103.2226852000000,102.9310185432674,491.5400000000000,413.2100000000000,11.01000000000000,-1.001943319838057,0.5910000000000000,0.01000000000000000,0.4597934902593434,0.1311127398137070,0.001000000000000000,12.92000000000000,13.11000000000000,66.68000000000001,15.81000000000000,0.1320000000000000
103.2850694000000,102.9934027432674,480.7100000000000,416.6400000000000,10.53000000000000,-0.1609433198380567,0.3310000000000000,0.01200000000000000,0.4788841756467517,0.1302825795778424,0.001000000000000000,10.84000000000000,10.27000000000000,80.44000000000000,15.06000000000000,0.1300000000000000
103.3475695000000,103.0559028432674,493.8200000000000,415.6500000000000,10.95000000000000,-0.8919433198380566,0.4870000000000000,0.006000000000000000,0.4692867499566432,0.1298674344917032,0.002000000000000000,10.08000000000000,9.640000000000001,85.80000000000000,14.30000000000000,0.1310000000000000
103.4100694000000,103.1184027432674,500.5000000000000,418.3600000000000,11.74000000000000,-0.6499433198380566,0.3260000000000000,0.02000000000000000,0.4624576236639082,0.1307117077443977,0.003000000000000000,10.60000000000000,9.990000000000000,91.15000000000001,14.02000000000000,0.1280000000000000
103.4725695000000,103.1809028432674,510.3100000000000,416.9200000000000,12.65000000000000,-0.4139433198380567,0.3850000000000000,0.007000000000000000,0.4652806182132121,0.1298250767049911,0.003000000000000000,11.23000000000000,10.66000000000000,91.70999999999999,14.36000000000000,0.1290000000000000
103.5350694000000,103.2434027432674,506.1000000000000,417.0200000000000,12.86000000000000,-0.6809433198380567,0.4120000000000000,0.000000000000000,0.4731966332137930,0.1297634406967418,0.007000000000000000,11.18000000000000,10.70000000000000,91.68000000000001,14.31000000000000,0.1290000000000000
103.5976852000000,103.3060185432674,514.3500000000000,414.4900000000000,13.08000000000000,-0.2239433198380567,0.2760000000000000,-0.000000000000000,0.4405758205858203,0.1297441734393373,0.000000000000000,11.76000000000000,11.24000000000000,90.23999999999999,14.31000000000000,0.1280000000000000
103.6600694000000,103.3684027432674,504.5300000000000,409.9200000000000,13.39000000000000,-0.7709433198380566,0.5450000000000000,-0.004000000000000000,0.4406609282485445,0.1297326117113844,0.000000000000000,13.15000000000000,12.23000000000000,87.06000000000000,14.65000000000000,0.1290000000000000
103.7226852000000,103.4310185432674,508.2900000000000,402.0600000000000,14.01000000000000,-0.7589433198380566,0.5120000000000000,-0.01000000000000000,0.4405111277650871,0.1297441734393373,0.000000000000000,13.89000000000000,13.07000000000000,85.36000000000000,14.97000000000000,0.1290000000000000
103.7850694000000,103.4934027432674,508.0300000000000,399.3400000000000,14.15000000000000,-1.158943319838057,0.4080000000000000,0.002000000000000000,0.4405519874939494,0.1297441734393373,0.000000000000000,13.71000000000000,12.88000000000000,87.59999999999999,14.99000000000000,0.1290000000000000
103.8476852000000,103.5560185432674,509.6900000000000,399.3700000000000,14.01000000000000,-0.7669433198380566,0.5740000000000000,0.01100000000000000,0.4404941017594547,0.1297326117113844,0.000000000000000,15.60000000000000,14.49000000000000,78.36000000000000,15.64000000000000,0.1290000000000000
